player_id,player_fullname,player_nationality,predicted_country,rating,flag,pred_prob_correct,pred_correct
19035,Harvey Daniel James Elliott,England,Jamaica,6.5,https://media.api-sports.io/flags/jm.svg,0.4371321232685839,0
19035,Harvey Daniel James Elliott,England,Jamaica,6.5,https://media.api-sports.io/flags/jm.svg,0.4371321232685839,0
6610,Marcos Nicolás Senesi Barón,Argentina,Uruguay,7.19,https://media.api-sports.io/flags/uy.svg,0.5672488796534519,1
6610,Marcos Nicolás Senesi Barón,Argentina,Uruguay,7.19,https://media.api-sports.io/flags/uy.svg,0.5672488796534519,1
18869,Adam James Smith,England,Jamaica,6.51,https://media.api-sports.io/flags/jm.svg,0.41449215382886667,0
18869,Adam James Smith,England,Jamaica,6.51,https://media.api-sports.io/flags/jm.svg,0.41449215382886667,0
19245,Marcus Joseph Tavernier,England,France,6.69,https://media.api-sports.io/flags/fr.svg,0.7989241599039038,1
19245,Marcus Joseph Tavernier,England,France,6.69,https://media.api-sports.io/flags/fr.svg,0.7989241599039038,1
20093,James Clayton Hill,England,New Zealand,6.7,https://media.api-sports.io/flags/nz.svg,0.21884803117675997,0
20093,James Clayton Hill,England,New Zealand,6.7,https://media.api-sports.io/flags/nz.svg,0.21884803117675997,0
22136,Bafodé Diakité,France,Mali,6.68,https://media.api-sports.io/flags/ml.svg,0.6387398947559624,1
22136,Bafodé Diakité,France,Mali,6.68,https://media.api-sports.io/flags/ml.svg,0.6387398947559624,1
162267,Adrien Truffert,France,France,6.79,https://media.api-sports.io/flags/fr.svg,0.7643985210261225,1
162267,Adrien Truffert,France,France,6.79,https://media.api-sports.io/flags/fr.svg,0.7643985210261225,1
304853,Alex Jay Scott,England,Jamaica,6.75,https://media.api-sports.io/flags/jm.svg,0.3676230969361577,0
304853,Alex Jay Scott,England,Jamaica,6.75,https://media.api-sports.io/flags/jm.svg,0.3676230969361577,0
363333,Julio César Soler Barreto,Argentina,Spain,6.3,https://media.api-sports.io/flags/es.svg,0.6832182899948991,1
363333,Julio César Soler Barreto,Argentina,Spain,6.3,https://media.api-sports.io/flags/es.svg,0.6832182899948991,1
368030,Eli Junior Kroupi,France,Greece,6.88,https://media.api-sports.io/flags/gr.svg,0.4830411522847342,0
368030,Eli Junior Kroupi,France,Greece,6.88,https://media.api-sports.io/flags/gr.svg,0.4830411522847342,0
402432,Ben Winterburn,England,England,6.2,https://media.api-sports.io/flags/gb-eng.svg,0.6618520951908807,1
402432,Ben Winterburn,England,England,6.2,https://media.api-sports.io/flags/gb-eng.svg,0.6618520951908807,1
36878,Marco Bizot,Netherlands,France,6.18,https://media.api-sports.io/flags/fr.svg,0.8249524493516185,1
36878,Marco Bizot,Netherlands,France,6.18,https://media.api-sports.io/flags/fr.svg,0.8249524493516185,1
284457,Lamare Trenton Chansey Bogarde,Netherlands,Costa Rica,6.7,https://media.api-sports.io/flags/cr.svg,0.42844488287939964,0
284457,Lamare Trenton Chansey Bogarde,Netherlands,Costa Rica,6.7,https://media.api-sports.io/flags/cr.svg,0.42844488287939964,0
18778,Harvey Lewis Barnes,England,Jamaica,6.84,https://media.api-sports.io/flags/jm.svg,0.3530504737092885,0
18778,Harvey Lewis Barnes,England,Jamaica,6.84,https://media.api-sports.io/flags/jm.svg,0.3530504737092885,0
